	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
4322	23	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.051492780447006226	0.002651506569236517	0.2912273406982422	0.08481337130069733
4323	24	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04882076755166054	0.002383467275649309	0.2058461308479309	0.042372629046440125
4324	25	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.05166564881801605	0.0026693393010646105	0.2885834574699402	0.08328040689229965
4325	26	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.05112345516681671	0.0026136075612157583	0.25237488746643066	0.0636930763721466
4326	27	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04328745976090431	0.0018738042563199997	0.20517034828662872	0.042094871401786804
4327	28	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.05496834218502045	0.00302151869982481	0.2720658779144287	0.07401984184980392
4328	29	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.05232003703713417	0.0027373863849788904	0.2329082041978836	0.05424623191356659
4329	30	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06001948565244675	0.003602338721975684	0.26655519008636475	0.07105167210102081
4330	31	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.044602490961551666	0.001989382319152355	0.2956879734992981	0.08743138611316681
4331	32	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.046944793313741684	0.0022038137540221214	0.27088919281959534	0.0733809545636177
4332	33	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.052221231162548065	0.0027270568534731865	0.2576591968536377	0.06638826429843903
4333	34	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.048130013048648834	0.0023164981976151466	0.2140962928533554	0.045837223529815674
4334	35	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04553800821304321	0.002073710085824132	0.20370495319366455	0.041495706886053085
4335	36	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04804213345050812	0.002308046445250511	0.21623781323432922	0.04675878956913948
4336	37	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04557543620467186	0.00207712035626173	0.21109415590763092	0.0445607453584671
4337	38	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04846568778157234	0.0023489228915423155	0.2373310625553131	0.05632603541016579
4338	39	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04197433590888977	0.0017618449637666345	0.2481524795293808	0.06157965213060379
4339	40	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.044260624796152115	0.0019590030424296856	0.19143220782279968	0.0366462878882885
4340	41	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.049817558377981186	0.002481789095327258	0.24305397272109985	0.05907523259520531
4341	42	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.050929851830005646	0.0025938497856259346	0.21385307610034943	0.04573313519358635
4342	43	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.0471540167927742	0.0022235014475882053	0.25971734523773193	0.06745309382677078
4343	44	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.0393674373626709	0.0015497950371354818	0.1830754578113556	0.033516623079776764
4344	45	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.0428922176361084	0.0018397422973066568	0.27691876888275146	0.07668400555849075
4345	46	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04373054578900337	0.0019123605452477932	0.19002677500247955	0.036110177636146545
4346	47	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.05283312872052193	0.0027913395315408707	0.2180240899324417	0.047534506767988205
4347	48	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.042528774589300156	0.0018086967756971717	0.1972566843032837	0.03891019895672798
4348	49	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.048496000468730927	0.002351862145587802	0.19255760312080383	0.03707842901349068
4349	50	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04835164174437523	0.002337881363928318	0.20091484487056732	0.040366772562265396
4350	51	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04548369720578194	0.002068766625598073	0.24186453223228455	0.058498453348875046
4351	52	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.051604826003313065	0.00266305822879076	0.2252093106508255	0.050719235092401505
4352	53	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.046116866171360016	0.002126765437424183	0.19682617485523224	0.03874054178595543
4353	54	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04782647266983986	0.002287371316924691	0.22444458305835724	0.05037536844611168
4354	55	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.046891119331121445	0.002198777161538601	0.2735757529735565	0.07484368979930878
4355	56	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04469682648777962	0.001997806131839752	0.26611554622650146	0.0708174854516983
4356	57	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.043389942497015	0.0018826869782060385	0.21972130239009857	0.04827744886279106
4357	58	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04737119376659393	0.002244030125439167	0.21754273772239685	0.04732484370470047
4358	59	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04714701697230339	0.002222841139882803	0.23030515015125275	0.053040459752082825
4359	60	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.03620651736855507	0.0013109119608998299	0.1567331850528717	0.02456529252231121
4360	61	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04730948060750961	0.0022381870076060295	0.19896149635314941	0.03958567604422569
4361	62	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.0468127578496933	0.002191434148699045	0.21950986981391907	0.048184581100940704
4362	63	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04919383302330971	0.0024200333282351494	0.22269347310066223	0.049592383205890656
4363	64	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.05311523377895355	0.002821228001266718	0.24564318358898163	0.060340575873851776
4364	65	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.052691686898469925	0.0027764139231294394	0.2417147010564804	0.05842599645256996
4365	66	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04367241635918617	0.0019072799477726221	0.25972315669059753	0.06745611131191254
4366	67	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04586173966526985	0.0021032991353422403	0.21586042642593384	0.04659572243690491
4367	68	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04070029780268669	0.0016565141268074512	0.15457092225551605	0.023892171680927277
4368	69	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.040111884474754333	0.0016089632408693433	0.22846180200576782	0.05219479650259018
4369	70	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.048845626413822174	0.0023858952336013317	0.1946849524974823	0.03790222853422165
4370	71	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04094329848885536	0.0016763537423685193	0.20034898817539215	0.04013971984386444
4371	72	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04463482275605202	0.001992267556488514	0.20145852863788605	0.04058554023504257
4372	73	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.046508949249982834	0.0021630823612213135	0.20570199191570282	0.04231330752372742
4373	74	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.042400188744068146	0.001797775854356587	0.22281409800052643	0.04964612424373627
4374	75	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04279227927327156	0.0018311790190637112	0.23062637448310852	0.053188521414995193
4375	76	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04770754650235176	0.0022760098800063133	0.18632197380065918	0.03471587598323822
4376	77	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04282586649060249	0.0018340549431741238	0.2475191354751587	0.061265721917152405
4377	78	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.03933300822973251	0.00154708547051996	0.17871598899364471	0.03193940222263336
4378	79	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04351237788796425	0.001893326872959733	0.22958871722221375	0.05271098017692566
4379	80	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.048866406083106995	0.0023879255168139935	0.2223421037197113	0.04943601042032242
4380	81	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.045529093593358994	0.002072898205369711	0.24468590319156647	0.059871189296245575
4381	82	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.040293388068675995	0.0016235570656135678	0.2356620728969574	0.05553660914301872
4382	83	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.042936913669109344	0.0018435785314068198	0.23675882816314697	0.0560547411441803
4383	84	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.041388433426618576	0.0017130023334175348	0.21136067807674408	0.044673338532447815
4384	85	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04081175476312637	0.001665599294938147	0.23070283234119415	0.05322379991412163
4385	86	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.039221297949552536	0.0015383100835606456	0.2377617061138153	0.056530632078647614
4386	87	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04719609394669533	0.002227471210062504	0.20068663358688354	0.040275122970342636
4387	88	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.045876555144786835	0.002104658167809248	0.2705892026424408	0.07321852445602417
4388	89	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.048211827874183655	0.002324380213394761	0.26287367939949036	0.06910257041454315
4389	90	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.041787490248680115	0.0017461944371461868	0.22629252076148987	0.05120830237865448
4390	91	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04277605190873146	0.0018297905335202813	0.22685016691684723	0.05146099627017975
4391	92	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04317488148808479	0.001864070538431406	0.2481299638748169	0.061568476259708405
4392	93	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.043239373713731766	0.001869643572717905	0.24714741110801697	0.06108184531331062
4393	94	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04188357666134834	0.0017542338464409113	0.2780449688434601	0.0773090049624443
4394	95	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.03949727863073349	0.0015600350452587008	0.24281969666481018	0.0589614063501358
4395	96	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.03933364897966385	0.001547135878354311	0.22048063576221466	0.04861171171069145
4396	97	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04219887778162956	0.001780745224095881	0.28322285413742065	0.08021517843008041
4397	98	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04303134232759476	0.0018516965210437775	0.26158982515335083	0.06842923909425735
4398	99	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04813019931316376	0.002316516125574708	0.2525738477706909	0.06379355490207672
4399	100	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.04219939187169075	0.0017807885305956006	0.20089375972747803	0.040358301252126694
4400	1	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	.08712942153215408	0.0075915358029305935	.3947402834892273	0.15581989288330078
4401	2	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.07941887527704239	0.006307357922196388	0.38325271010398865	0.14688263833522797
4402	3	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.07593324780464172	0.005765858571976423	0.3483135998249054	0.12132235616445541
4403	4	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.07273002713918686	0.005289657041430473	0.33824145793914795	0.11440729349851608
4404	5	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.07146558910608292	0.005107330624014139	0.3228669762611389	0.10424309223890305
4405	6	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.07380389422178268	0.005447015166282654	0.3224813938140869	0.10399425774812698
4406	7	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.07696200162172318	0.005923149641603231	0.3199737071990967	0.10238316655158997
4407	8	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06752665340900421	0.004559848457574844	0.29113656282424927	0.08476049453020096
4408	9	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.07021620869636536	0.004930316470563412	0.3031768798828125	0.09191621840000153
4409	10	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.061260320246219635	0.00375282671302557	0.29974064230918884	0.08984445035457611
4410	11	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06954114884138107	0.004835971165448427	0.29004448652267456	0.08412580192089081
4411	12	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06346336007118225	0.004027597606182098	0.2885071039199829	0.08323635160923004
4412	13	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06073751673102379	0.00368904578499496	0.30143436789512634	0.0908626839518547
4413	14	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06831403076648712	0.004666806664317846	0.28591495752334595	0.08174736797809601
4414	15	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.0637655034661293	0.0040660398080945015	0.28347036242485046	0.0803554430603981
4415	16	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06981292366981506	0.004873843863606453	0.26187488436698914	0.06857845187187195
4416	17	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06654664129018784	0.004428455606102943	0.2528621554374695	0.06393926590681076
4417	18	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06484668701887131	0.004205093253403902	0.25135451555252075	0.06317909806966782
4418	19	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06192202493548393	0.003834336996078491	0.23400716483592987	0.05475935339927673
4419	20	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06308972835540771	0.003980313893407583	0.25777363777160645	0.06644724309444427
4420	21	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.060693781822919846	0.0036837351508438587	0.23799611628055573	0.05664214864373207
4421	22	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06262172758579254	0.003921480383723974	0.24336422979831696	0.0592261478304863
4422	23	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06287083774805069	0.003952742088586092	0.2343178242444992	0.054904840886592865
4423	24	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05816376954317093	0.0033830241300165653	0.234849214553833	0.05515415221452713
4424	25	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.0645601823925972	0.0041680168360471725	0.2313689887523651	0.05353160575032234
4425	26	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.058133479207754135	0.0033795014023780823	0.23237226903438568	0.053996868431568146
4426	27	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06617651134729385	0.0043793306685984135	0.23511254787445068	0.05527791008353233
4427	28	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.058874983340501785	0.003466263646259904	0.22576157748699188	0.050968289375305176
4428	29	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05441104993224144	0.0029605624731630087	0.22083598375320435	0.048768531531095505
4429	30	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.053199224174022675	0.0028301572892814875	0.21635422110557556	0.04680915176868439
4430	31	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06838186085224152	0.004676079377532005	0.23793169856071472	0.05661149322986603
4431	32	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05963056534528732	0.003555804491043091	0.20966072380542755	0.04395762085914612
4432	33	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.050550252199172974	0.002555327955633402	0.20074960589408875	0.0403004065155983
4433	34	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05558847263455391	0.003090078243985772	0.19061949849128723	0.036335792392492294
4434	35	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.04517895355820656	0.0020411380100995302	0.16657724976539612	0.027747981250286102
4435	36	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.049628742039203644	0.0024630120024085045	0.1793367713689804	0.03216167539358139
4436	37	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.04761641472578049	0.0022673229686915874	0.1895902454853058	0.035944461822509766
4437	38	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.047699056565761566	0.002275200095027685	0.16868279874324799	0.0284538883715868
4438	39	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.048089057207107544	0.0023125573061406612	0.1350676417350769	0.01824326626956463
4439	40	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.0454082265496254	0.0020619069691747427	0.16201557219028473	0.02624904364347458
4440	41	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06395168602466583	0.004089817870408297	0.18699000775814056	0.03496526554226875
4441	42	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.04224690422415733	0.0017848010174930096	0.14413833618164062	0.02077586017549038
4442	43	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05104348063468933	0.002605436835438013	0.1624956876039505	0.02640484645962715
4443	44	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05889157950878143	0.003468218259513378	0.13838376104831696	0.019150063395500183
4444	45	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.051725126802921295	0.002675488591194153	0.12276004999876022	0.015070030465722084
4445	46	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.04558375105261803	0.002077878452837467	0.15678760409355164	0.024582352489233017
4446	47	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05406087264418602	0.0029225777834653854	0.1700659990310669	0.028922444209456444
4447	48	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.060129884630441666	0.0036156028509140015	0.1708485335111618	0.029189221560955048
4448	49	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.04898485913872719	0.0023995162919163704	0.1815449297428131	0.032958563417196274
4449	50	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.04300716519355774	0.0018496161792427301	0.14371418952941895	0.02065376751124859
4450	51	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05906366929411888	0.0034885171335190535	0.15033666789531708	0.022601112723350525
4451	52	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.048955194652080536	0.0023966110311448574	0.1410757601261139	0.019902369007468224
4452	53	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05037257447838783	0.0025373962707817554	0.14667019248008728	0.021512145176529884
4453	54	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.06102246791124344	0.0037237415090203285	0.2039950042963028	0.04161395877599716
4454	55	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.04790849611163139	0.0022952239960432053	0.21025903522968292	0.04420886188745499
4455	56	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05265432223677635	0.0027724774554371834	0.15817537903785706	0.02501944825053215
4456	57	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05086284130811691	0.002587028779089451	0.1908455789089203	0.036422036588191986
4457	58	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05813484638929367	0.003379660192877054	0.20135487616062164	0.04054378718137741
4458	59	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05442241579294205	0.002961799269542098	0.1897912472486496	0.03602071478962898
4459	60	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.05277680605649948	0.0027853911742568016	0.19457626342773438	0.037859924137592316
4460	61	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 5 	0.054893046617507935	0.0030132466927170753	0.19601354002952576	0.038421306759119034
